,comid,US_comids
1362,4784831,4783047
1363,4784831,4783085
1364,4784831,4783017
1365,4784831,4783107
1366,4784831,4783473
1367,4784831,4781995
1368,4784831,4779013
1369,4784831,4779119
1370,4784831,4778953
1371,4784831,4778951
1372,4784831,4778963
1373,4784831,4779809
1374,4784831,4779783
1375,4784831,4779805
1376,4784831,4779715
1377,4784831,4779713
1378,4784831,4779731
1379,4784831,4779711
1380,4784831,4782941
1381,4784831,4782961
1382,4784831,4782933
1383,4784831,4782937
1384,4784831,4782939
1385,4784831,4782901
1386,4784831,4782899
1387,4784831,4782891
1388,4784831,4782889
1389,4784831,4783035
1390,4784831,4783033
1391,4784831,4783083
1392,4784831,4783091
1393,4784831,4783475
1394,4784831,4780523
1395,4784831,4780515
1396,4784831,4779115
1397,4784831,4779117
1398,4784831,4779035
1399,4784831,4779037
1400,4784831,4778931
1401,4784831,4778929
1402,4784831,4778947
1403,4784831,4778941
1404,4784831,4779659
1405,4784831,4779657
1406,4784831,4778965
1407,4784831,4779733
1408,4784831,4779707
1409,4784831,4779709
1410,4784831,4782909
1411,4784831,4782911
1412,4784831,4779823
1413,4784831,4782887
1414,4784831,4782879
1415,4784831,4782877
1416,4784831,4779821
1417,4784831,4783031
1418,4784831,4783045
1419,4784831,4783013
1420,4784831,4783409
1421,4784831,4780559
1422,4784831,4780535
1423,4784831,4779113
1424,4784831,4778997
1425,4784831,4779001
1426,4784831,4779007
1427,4784831,4779027
1428,4784831,4779029
1429,4784831,4779175
1430,4784831,4778935
1431,4784831,4778919
1432,4784831,4778955
1433,4784831,4778945
1434,4784831,4778937
1435,4784831,4778933
1436,4784831,4779653
1437,4784831,4779697
1438,4784831,4779721
1439,4784831,4779705
1440,4784831,4783485
1441,4784831,4783429
1442,4784831,4779785
1443,4784831,4779819
1444,4784831,4779801
1445,4784831,4779803
1446,4784831,4783003
1447,4784831,4783005
1448,4784831,4783055
1449,4784831,4783173
1450,4784831,4783169
1451,4784831,4778987
1452,4784831,4779109
1453,4784831,4778999
1454,4784831,4779009
1455,4784831,4779173
1456,4784831,4778957
1457,4784831,4778949
1458,4784831,4778923
1459,4784831,4778921
1460,4784831,4779647
1461,4784831,4779651
1462,4784831,4779693
1463,4784831,4779691
1464,4784831,4779723
1465,4784831,4779701
1466,4784831,4779703
1467,4784831,4783483
1468,4784831,4783389
1469,4784831,4783431
1470,4784831,4779813
1471,4784831,4779743
1472,4784831,4779779
1473,4784831,4782989
1474,4784831,4783395
1475,4784831,4783175
1476,4784831,4783185
1477,4784831,4783167
1478,4784831,4778975
1479,4784831,4779111
1480,4784831,4778971
1481,4784831,4778959
1482,4784831,4779151
1483,4784831,4778917
1484,4784831,4778925
1485,4784831,4779147
1486,4784831,4779639
1487,4784831,4779641
1488,4784831,4778943
1489,4784831,4779687
1490,4784831,4779689
1491,4784831,4779685
1492,4784831,4779681
1493,4784831,4779679
1494,4784831,4782873
1495,4784831,4782875
1496,4784831,4782915
1497,4784831,4779739
1498,4784831,4779741
1499,4784831,4783157
1500,4784831,4783155
1501,4784831,4783191
1502,4784831,4783189
1503,4784831,4783149
1504,4784831,4783151
1505,4784831,4778967
1506,4784831,4778961
1507,4784831,4779149
1508,4784831,4778913
1509,4784831,4778915
1510,4784831,4778909
1511,4784831,4779625
1512,4784831,4779623
1513,4784831,4779613
1514,4784831,4779683
1515,4784831,4779695
1516,4784831,4779675
1517,4784831,4779677
1518,4784831,4779817
1519,4784831,4779941
1520,4784831,4783161
1521,4784831,4783159
1522,4784831,4783153
1523,4784831,4783231
1524,4784831,4783123
1525,4784831,4783125
1526,4784831,4778939
1527,4784831,4778905
1528,4784831,4778907
1529,4784831,4779609
1530,4784831,4779665
1531,4784831,4779667
1532,4784831,4779717
1533,4784831,4779727
1534,4784831,4779673
1535,4784831,4779811
1536,4784831,4779815
1537,4784831,4783401
1538,4784831,4783129
1539,4784831,4783243
1540,4784831,4783247
1541,4784831,4778887
1542,4784831,4778885
1543,4784831,4779145
1544,4784831,4779629
1545,4784831,4779605
1546,4784831,4779907
1547,4784831,4779661
1548,4784831,4779663
1549,4784831,4779729
1550,4784831,4779737
1551,4784831,4779793
1552,4784831,4783195
1553,4784831,4783137
1554,4784831,4783411
1555,4784831,4783249
1556,4784831,4783259
1557,4784831,4783261
1558,4784831,4779107
1559,4784831,4778875
1560,4784831,4778877
1561,4784831,4787585
1562,4784831,4779569
1563,4784831,4779567
1564,4784831,4779611
1565,4784831,4779637
1566,4784831,4779635
1567,4784831,4779643
1568,4784831,4779649
1569,4784831,4779735
1570,4784831,4779745
1571,4784831,4783193
1572,4784831,4783227
1573,4784831,4783135
1574,4784831,4783315
1575,4784831,4783479
1576,4784831,4783271
1577,4784831,4778883
1578,4784831,4778895
1579,4784831,4778927
1580,4784831,4778911
1581,4784831,4779599
1582,4784831,4779601
1583,4784831,4779627
1584,4784831,4779937
1585,4784831,4779917
1586,4784831,4783201
1587,4784831,4783165
1588,4784831,4783263
1589,4784831,4783115
1590,4784831,4783323
1591,4784831,4783287
1592,4784831,4783275
1593,4784831,4779137
1594,4784831,4778899
1595,4784831,4778901
1596,4784831,4778903
1597,4784831,4779563
1598,4784831,4779561
1599,4784831,4779915
1600,4784831,4779913
1601,4784831,4783215
1602,4784831,4783199
1603,4784831,4783143
1604,4784831,4783145
1605,4784831,4783329
1606,4784831,4783481
1607,4784831,4779139
1608,4784831,4779171
1609,4784831,4778889
1610,4784831,4778891
1611,4784831,4779539
1612,4784831,4779559
1613,4784831,4779547
1614,4784831,4779549
1615,4784831,4779669
1616,4784831,4779911
1617,4784831,4779909
1618,4784831,4783183
1619,4784831,4783477
1620,4784831,4783119
1621,4784831,4783117
1622,4784831,4783097
1623,4784831,4778893
1624,4784831,4779537
1625,4784831,4779535
1626,4784831,4779523
1627,4784831,4779525
1628,4784831,4779921
1629,4784831,4779671
1630,4784831,4779631
1631,4784831,4783121
1632,4784831,4783099
1633,4784831,4783093
1634,4784831,4779529
1635,4784831,4778897
1636,4784831,4779897
1637,4784831,4779485
1638,4784831,4779487
1639,4784831,4779699
1640,4784831,4779603
1641,4784831,4779607
1642,4784831,4783111
1643,4784831,4778879
1644,4784831,4778881
1645,4784831,4779475
1646,4784831,4779483
1647,4784831,4779939
1648,4784831,4779573
1649,4784831,4779575
1650,4784831,4779577
1651,4784831,4779595
1652,4784831,4779143
1653,4784831,4779491
1654,4784831,4779471
1655,4784831,4779469
1656,4784831,4779519
1657,4784831,4779521
1658,4784831,4779533
1659,4784831,4779579
1660,4784831,4779581
1661,4784831,4779857
1662,4784831,4779141
1663,4784831,4779479
1664,4784831,4779477
1665,4784831,4779463
1666,4784831,4779597
1667,4784831,4779617
1668,4784831,4779615
1669,4784831,4778873
1670,4784831,4779459
1671,4784831,4779467
1672,4784831,4779465
1673,4784831,4779619
1674,4784831,4779621
1675,4784831,4779571
1676,4784831,4779589
1677,4784831,4778871
1678,4784831,4779645
1679,4784831,4779499
1680,4784831,4779497
1681,4784831,4779593
1682,4784831,4779591
1683,4784831,4778869
1684,4784831,4778867
1685,4784831,4779655
1686,4784831,932040163
1687,4784831,4779457
1688,4784831,4779901
1689,4784831,4779633
1690,4784831,4779585
1691,4784831,4779583
1692,4784831,4778865
1693,4784831,932040164
1694,4784831,4779835
1695,4784831,4779435
1696,4784831,4779837
1697,4784831,4779481
1698,4784831,4779587
1699,4784831,4779553
1700,4784831,4779555
1701,4784831,4778863
1702,4784831,4778861
1703,4784831,4779389
1704,4784831,4779379
1705,4784831,24946263
1706,4784831,4779419
1707,4784831,4779421
1708,4784831,4779899
1709,4784831,4779853
1710,4784831,4779513
1711,4784831,4779905
1712,4784831,4778857
1713,4784831,4778855
1714,4784831,4779889
1715,4784831,4779369
1716,4784831,4779371
1717,4784831,24946261
1718,4784831,24946259
1719,4784831,4779401
1720,4784831,4779839
1721,4784831,4779409
1722,4784831,4779411
1723,4784831,4779473
1724,4784831,4779543
1725,4784831,4779557
1726,4784831,4779851
1727,4784831,4779489
1728,4784831,4779855
1729,4784831,4778859
1730,4784831,4778853
1731,4784831,4778851
1732,4784831,4779397
1733,4784831,4779349
1734,4784831,4779347
1735,4784831,4779359
1736,4784831,4779357
1737,4784831,4779383
1738,4784831,4779387
1739,4784831,4779843
1740,4784831,4779841
1741,4784831,4779949
1742,4784831,4779455
1743,4784831,4779515
1744,4784831,4779531
1745,4784831,4779895
1746,4784831,4779565
1747,4784831,4779451
1748,4784831,4778849
1749,4784831,4778847
1750,4784831,4779885
1751,4784831,4779929
1752,4784831,4779933
1753,4784831,4779353
1754,4784831,4779351
1755,4784831,4779395
1756,4784831,4779399
1757,4784831,4779393
1758,4784831,4779391
1759,4784831,4779951
1760,4784831,4779903
1761,4784831,4779527
1762,4784831,4779541
1763,4784831,4779849
1764,4784831,4779453
1765,4784831,4779449
1766,4784831,4779945
1767,4784831,4779103
1768,4784831,4778841
1769,4784831,4779345
1770,4784831,4779931
1771,4784831,4779361
1772,4784831,4779367
1773,4784831,4779365
1774,4784831,4779363
1775,4784831,24946243
1776,4784831,4779461
1777,4784831,4779517
1778,4784831,4779545
1779,4784831,4779551
1780,4784831,4779427
1781,4784831,4779425
1782,4784831,4779445
1783,4784831,4779439
1784,4784831,4779437
1785,4784831,4779447
1786,4784831,4779105
1787,4784831,4778843
1788,4784831,4779377
1789,4784831,4779373
1790,4784831,4779935
1791,4784831,4779429
1792,4784831,4779433
1793,4784831,4779417
1794,4784831,4779443
1795,4784831,4779413
1796,4784831,4779407
1797,4784831,4778845
1798,4784831,4778835
1799,4784831,4778839
1800,4784831,4779375
1801,4784831,4779405
1802,4784831,4779431
1803,4784831,4779441
1804,4784831,4779415
1805,4784831,4779403
1806,4784831,4779847
1807,4784831,4779135
1808,4784831,4779887
1809,4784831,4779893
1810,4784831,4779845
1811,4784831,4778837
1812,4784831,4779381
1813,4784831,4779423
1814,4784831,4778831
1815,4784831,4778833
1816,4784831,4779947
1817,4784831,4779891
1818,4784831,4779129
1819,4784831,4778825
1820,4784831,4778823
1821,4784831,4779831
1822,4784831,4779127
1823,4784831,4779131
1824,4784831,4778819
1825,4784831,4778821
1826,4784831,4779385
1827,4784831,4778829
1828,4784831,4779133
1829,4784831,4779125
1830,4784831,4778811
1831,4784831,4778809
1832,4784831,4778827
1833,4784831,4778813
1834,4784831,4778807
1835,4784831,4778805
1836,4784831,4779179
1837,4784831,4779323
1838,4784831,4779303
1839,4784831,4779879
1840,4784831,4779305
1841,4784831,4779299
1842,4784831,4779329
1843,4784831,4779301
1844,4784831,4779321
1845,4784831,4779293
1846,4784831,4779291
1847,4784831,4779335
1848,4784831,4779327
1849,4784831,4779871
1850,4784831,4779287
1851,4784831,4779285
1852,4784831,4779337
1853,4784831,4779333
1854,4784831,4779325
1855,4784831,4779869
1856,4784831,4779873
1857,4784831,4779867
1858,4784831,4779271
1859,4784831,4779273
1860,4784831,4779883
1861,4784831,4779881
1862,4784831,4779307
1863,4784831,4779319
1864,4784831,4779283
1865,4784831,4779943
1866,4784831,4779263
1867,4784831,4779267
1868,4784831,4779339
1869,4784831,4779331
1870,4784831,4779295
1871,4784831,4779297
1872,4784831,4779875
1873,4784831,4779279
1874,4784831,4779281
1875,4784831,4778795
1876,4784831,4779265
1877,4784831,4779269
1878,4784831,4779355
1879,4784831,4779289
1880,4784831,4779313
1881,4784831,4779275
1882,4784831,4779277
1883,4784831,4779123
1884,4784831,4779311
1885,4784831,4779315
1886,4784831,4778789
1887,4784831,4779877
1888,4784831,4779309
1889,4784831,4779317
